benchmark,indexInRange,pow,fma,autoVec,explicitVec,fullVec,xorExtended
axpy,,,,1.0,1.0,1.0,
blackscholes,,,,1.0,832262.1476190476,832262.1428571428,
canneal,,,,1.0005755395683453,179246.59741007193,179246.59539568346,
jacobi2d,,,,1.0,0.9936908517350158,0.9936908517350158,
lavaMD,,,,1.0,93984.1451104101,93984.1451104101,
particlefilter,,,,1.0,3.187300285321039,3.187300285321039,
pathfinder,,,,1.0,10.965567542950845,10.965567542950845,
somier,,,,1.0,1.0,1.0,
streamcluster,,,,1.0,0.999999953880425,0.999999953880425,
swaptions,,,,1.0,2.6447575587193093,2.6447573745853763,
