benchmark,indexInRange,pow,fma,autoVec,explicitVec,fullVec,serial,xorExtended
axpy,,,,0.000000,0.000000,0.000000,0.000000,
blackscholes,,,,0.000000,8.000000,7.000000,0.000000,
canneal,,,,0.000000,29.000000,38.000000,0.000000,
jacobi2d,,,,0.000000,0.000000,0.000000,0.000000,
lavaMD,,,,0.000000,0.000000,0.000000,0.000000,
particlefilter,,,,0.000000,0.000000,0.000000,0.000000,
pathfinder,,,,0.000000,2.000000,0.000000,0.000000,
somier,,,,0.000000,0.000000,0.000000,0.000000,
streamcluster,,,,0.000000,0.000000,0.000000,0.000000,
swaptions,,,,9.000000,13.000000,14.000000,9.000000,
