"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec","ss",1,10,1.518640,0.002617,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000238,0.000000,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec","ss",1,10,0.178172,0.001991,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,589.298460,1.712981,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,419460116.800000,12580.875412,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,577.949685,252.327282,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,411461222.400000,180435030.704414,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,1.947731,5.590168,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,1388212.800000,3983352.885886,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.time","ss",1,10,17.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec","ss",1,10,0.180573,0.002223,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate","ss",1,10,587.062306,1.937246,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,419460116.800000,12580.875412,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,588.159610,258.079916,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,420269260.800000,184701761.646955,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,1.963293,5.787950,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,1407259.200000,4152657.975667,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.time","ss",1,10,17.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.serial","ss",1,10,1.511435,0.001765,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000239,0.000000,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
