"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,4.213766,0.102608,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,14.038174,0.297474,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69384854.400000,66042.344752,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,12.455313,39.703672,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.000910,0.004352,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,4472.000000,21380.241084,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.time","ss",1,10,2.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,0.922976,0.038839,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,46.495752,1.239254,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69384851.200000,71766.765059,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,41.067876,130.897345,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.001122,0.005364,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,1705.600000,8154.324507,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.time","ss",1,10,2.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,0.924238,0.044192,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,46.454910,1.411921,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69384851.200000,71766.765059,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,40.953617,130.538933,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.002354,0.011254,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,3604.800000,17234.233690,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.time","ss",1,10,3.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,4.236705,0.070193,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,13.968983,0.198740,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69384854.400000,66042.344752,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,12.508397,39.869670,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.002147,0.010264,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,10560.000000,50486.436907,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.time","ss",1,10,3.000000,NaN,"ms"
