"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,76.092847,0.525186,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.138765,0.000939,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11147206.400000,12815.666460,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,0.020828,0.099575,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1677721.600000,8021040.313129,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen","ss",1,10,0.137256,0.656211,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,11056384.000000,52859605.420488,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.002357,0.011269,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,189872.000000,907761.434516,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.time","ss",1,10,106.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,39.246101,0.120230,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.852122,0.002463,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,35526616.800000,12783.525343,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,0.902548,4.315005,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,37748736.000000,180473407.045395,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen","ss",1,10,0.421189,2.013669,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,17616076.800000,84220923.287851,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.time","ss",1,10,71.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,38.424827,0.081262,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.870086,0.001882,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,35526613.600000,12781.266492,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,0.913436,4.367057,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,37329305.600000,178468146.967112,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen","ss",1,10,0.431060,2.060858,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,17616076.800000,84220923.287851,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.time","ss",1,10,70.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,75.900412,0.139382,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,0.139116,0.000211,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11147206.400000,12815.666460,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,0.020901,0.099924,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,1677721.600000,8021040.313129,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen","ss",1,10,0.136510,0.652640,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen.norm","ss",1,10,10957824.000000,52388398.676019,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.002349,0.011232,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,188581.600000,901592.144915,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.time","ss",1,10,97.000000,NaN,"ms"
