"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec","ss",1,10,3.126709,0.000817,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000452,0.000823,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1728.800000,3161.388448,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec","ss",1,10,0.521182,0.001778,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,387.113873,5.522090,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,419461366.400000,12642.694338,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,380.246622,157.125608,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,412300083.200000,173223986.890777,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,1.217347,4.594834,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,1330186.400000,5022086.040444,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.time","ss",1,10,38.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec","ss",1,10,0.555001,0.009981,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate","ss",1,10,374.824987,6.238465,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,419461344.800000,12629.509201,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,368.602416,164.457497,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,412300083.200000,182174809.436089,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,1.164067,2.837392,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,1310754.400000,3212011.214962,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.time","ss",1,10,36.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.serial","ss",1,10,3.105636,0.001138,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000455,0.000828,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1728.800000,3161.388448,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
