"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,16.998424,0.168207,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.606958,0.005630,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11147177.600000,12817.923813,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,0.091727,0.438537,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1677721.600000,8021040.313129,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen","ss",1,10,0.590691,2.824044,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,10804019.200000,51653071.371922,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.010348,0.049471,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,189261.600000,904843.165473,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.time","ss",1,10,35.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,25.390359,0.006533,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,1.307992,0.000620,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,35526604.000000,12787.660534,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,1.142435,5.461881,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,31037849.600000,148389245.792880,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen","ss",1,10,0.509464,2.435704,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,13841203.200000,66173582.583311,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.time","ss",1,10,6.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,24.336576,0.009814,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,1.363495,0.000915,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,35526612.800000,12815.796332,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,1.191506,5.696488,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,31037849.600000,148389245.792880,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen","ss",1,10,0.579652,2.771264,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,15099494.400000,72189362.818158,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.004914,0.023495,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,128016.000000,612033.305601,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.time","ss",1,10,4.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,17.281903,0.031860,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,0.597234,0.001604,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11147177.600000,12817.923813,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,0.090013,0.430342,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,1677721.600000,8021040.313129,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen","ss",1,10,0.586041,2.801809,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen.norm","ss",1,10,10923059.200000,52222191.206152,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.012923,0.061786,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,240876.800000,1151610.924779,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.time","ss",1,10,28.000000,NaN,"ms"
