# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.autoVec

# Run progress: 0.00% complete, ETA 00:00:00
# Fork: 1 of 2
# Warmup Iteration   1: 10.524 s/op
# Warmup Iteration   2: 10.494 s/op
# Warmup Iteration   3: 10.493 s/op
# Warmup Iteration   4: 10.494 s/op
# Warmup Iteration   5: 10.493 s/op
# Warmup Iteration   6: 10.493 s/op
# Warmup Iteration   7: 10.428 s/op
# Warmup Iteration   8: 10.494 s/op
# Warmup Iteration   9: 10.492 s/op
# Warmup Iteration  10: 10.495 s/op
Iteration   1: 10.491 s/op
Iteration   2: 10.493 s/op
Iteration   3: 4.763 s/op
Iteration   4: 4.766 s/op
Iteration   5: 4.765 s/op
Iteration   6: 4.764 s/op
Iteration   7: 4.762 s/op
Iteration   8: 4.763 s/op
Iteration   9: 4.769 s/op
Iteration  10: 4.767 s/op

# Run progress: 12.50% complete, ETA 00:19:40
# Fork: 2 of 2
# Warmup Iteration   1: 10.523 s/op
# Warmup Iteration   2: 10.495 s/op
# Warmup Iteration   3: 10.493 s/op
# Warmup Iteration   4: 10.492 s/op
# Warmup Iteration   5: 10.493 s/op
# Warmup Iteration   6: 10.492 s/op
# Warmup Iteration   7: 10.432 s/op
# Warmup Iteration   8: 10.494 s/op
# Warmup Iteration   9: 10.492 s/op
# Warmup Iteration  10: 10.493 s/op
Iteration   1: 10.492 s/op
Iteration   2: 10.494 s/op
Iteration   3: 4.178 s/op
Iteration   4: 4.174 s/op
Iteration   5: 4.179 s/op
Iteration   6: 4.174 s/op
Iteration   7: 4.177 s/op
Iteration   8: 4.177 s/op
Iteration   9: 4.174 s/op
Iteration  10: 4.173 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.autoVec":
  N = 20
  mean =      5.675 ±(99.9%) 2.159 s/op

  Histogram, s/op:
    [ 4.000,  4.500) = 8 
    [ 4.500,  5.000) = 8 
    [ 5.000,  5.500) = 0 
    [ 5.500,  6.000) = 0 
    [ 6.000,  6.500) = 0 
    [ 6.500,  7.000) = 0 
    [ 7.000,  7.500) = 0 
    [ 7.500,  8.000) = 0 
