"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.pathfinder.PathfinderBenchmark.autoVec","ss",1,10,4.991762,2.915089,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.375917,0.132378,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,2006110.400000,12756.758608,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec","ss",1,10,2.002411,0.398750,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,10.007258,1.648387,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,25999961.600000,12705.753288,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,42.733075,204.303096,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,125829120.000000,601578023.484648,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.time","ss",1,10,2.000000,NaN,"ms"
"jvbench.pathfinder.PathfinderBenchmark.fullVec","ss",1,10,1.904359,0.352232,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate","ss",1,10,10.395261,1.542640,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,25997304.000000,0.000000,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.serial","ss",1,10,4.939497,2.959498,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate","ss",1,10,0.380847,0.136658,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,2006110.400000,12756.758608,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
