"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.axpy.AxpyBenchmark.autoVec","ss",1,10,0.148696,0.014219,"s/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.002061,0.003888,"MB/sec"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.explicitVec","ss",1,10,0.134116,0.008961,"s/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.002112,0.003895,"MB/sec"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1739.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.fullVec","ss",1,10,0.128460,0.014578,"s/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.002101,0.003840,"MB/sec"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.serial","ss",1,10,0.178325,0.010550,"s/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate","ss",1,10,0.001984,0.003724,"MB/sec"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
