"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.pathfinder.PathfinderBenchmark.autoVec","ss",1,10,7.059968,4.239453,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.275087,0.099914,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,2006110.400000,12756.758608,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec","ss",1,10,4.227586,0.020633,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,4.437158,0.017268,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,22000764.800000,12704.062507,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,24.880995,118.953862,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,124151398.400000,593556983.171520,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.time","ss",1,10,6.000000,NaN,"ms"
"jvbench.pathfinder.PathfinderBenchmark.fullVec","ss",1,10,4.029012,0.036871,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate","ss",1,10,4.631852,0.038315,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,22000764.800000,12704.062507,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,26.167385,125.103980,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,124151398.400000,593556983.171520,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.time","ss",1,10,4.000000,NaN,"ms"
"jvbench.pathfinder.PathfinderBenchmark.serial","ss",1,10,7.199443,4.146171,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate","ss",1,10,0.268574,0.094927,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,2006110.400000,12756.758608,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
