"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.canneal.CannealBenchmark.autoVec","ss",1,10,4.359776,0.091874,"s/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.001091,0.000020,"MB/sec"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,5560.000000,0.000000,"B/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec","ss",1,10,5.503566,0.443803,"s/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,339.250638,24.264492,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,2131524044.800000,864535.586743,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,394.350703,961.122801,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2481350246.400000,6040404340.963910,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.020828,0.066388,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,127451.200000,406223.415051,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.time","ss",1,10,122.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.fullVec","ss",1,10,5.418751,0.293112,"s/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate","ss",1,10,343.727971,16.656000,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,2131524044.800000,864517.206516,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,402.349142,979.514223,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2461217587.200000,5991394975.114304,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.030807,0.104486,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,189813.600000,645858.995023,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.time","ss",1,10,117.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.serial","ss",1,10,4.402522,0.093037,"s/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate","ss",1,10,0.001081,0.000020,"MB/sec"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,5560.000000,0.000000,"B/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
