"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,7.511000,0.158517,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,8.259423,0.158111,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69379540.000000,63760.220386,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,2.419172,0.224047,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,22.711683,1.711642,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69379536.800000,63756.419165,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,2.459321,0.270413,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,22.423624,2.047775,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69379536.800000,63756.419165,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,6.273872,0.097310,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,9.766955,0.134573,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69379543.200000,63756.476271,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
