"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.axpy.AxpyBenchmark.autoVec","ss",1,10,0.281807,0.112694,"s/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.001505,0.002993,"MB/sec"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.explicitVec","ss",1,10,0.475952,0.167848,"s/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.001144,0.001835,"MB/sec"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1739.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.fullVec","ss",1,10,0.467919,0.165548,"s/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.001264,0.002411,"MB/sec"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.serial","ss",1,10,0.720161,0.195206,"s/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate","ss",1,10,0.001176,0.002622,"MB/sec"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
