"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,67.145690,1.091158,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.977570,0.015411,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69380796.800000,64613.292797,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,45.835743,0.806052,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,1.426957,0.024193,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69380800.000000,64613.477138,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,47.082013,0.763325,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,1.389666,0.022140,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69380784.000000,64612.789881,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,110.340387,1.704813,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,0.596762,0.009002,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69380816.000000,64613.573736,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
