"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.axpy.AxpyBenchmark.autoVec","ss",1,10,0.057604,0.000414,"s/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000778,0.000001,"MB/sec"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.explicitVec","ss",1,10,0.056796,0.000370,"s/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000780,0.000000,"MB/sec"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.fullVec","ss",1,10,0.057876,0.000246,"s/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000777,0.000001,"MB/sec"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.serial","ss",1,10,0.066714,0.001193,"s/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000767,0.000002,"MB/sec"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
