"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.somier.SomierBenchmark.autoVec","ss",1,10,2.142527,0.000884,"s/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000182,0.000000,"MB/sec"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.explicitVec","ss",1,10,0.622876,0.000592,"s/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000428,0.000000,"MB/sec"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.fullVec","ss",1,10,0.618135,0.001326,"s/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000430,0.000001,"MB/sec"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.serial","ss",1,10,2.191293,0.006055,"s/op"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000179,0.000000,"MB/sec"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
