"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,4.171722,0.031247,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,2.275020,0.014931,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11145900.800000,12759.299509,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,0.427073,2.041797,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2097152.000000,10026300.391411,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen","ss",1,10,2.711911,12.965410,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,13316915.200000,63667007.485459,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.045415,0.217123,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,223009.600000,1066189.403423,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,5.023512,0.023431,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,6.133015,0.025541,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,35525332.800000,12742.309780,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,5.274980,25.219219,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,30618419.200000,146383985.714598,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen","ss",1,10,2.601360,12.436875,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,15099494.400000,72189362.818158,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.004183,0.019997,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,24277.600000,116069.083396,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,4.882800,0.025186,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,6.293320,0.028610,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,35525332.800000,12742.309780,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,5.405005,25.840857,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,30618419.200000,146383985.714598,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen","ss",1,10,2.665482,12.743436,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,15099494.400000,72189362.818158,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.004146,0.019822,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,23487.200000,112290.250088,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,4.251959,0.125935,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,2.237131,0.058102,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11145900.800000,12759.299509,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,0.410069,1.960505,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,2097152.000000,10026300.391411,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen","ss",1,10,2.664509,12.738786,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Old_Gen.norm","ss",1,10,13626675.200000,65147942.968077,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.043245,0.206751,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,221161.600000,1057354.276965,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.time","ss",1,10,1.000000,NaN,"ms"
