"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec","ss",1,10,7.690659,0.204128,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000203,0.000386,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1742.400000,3302.901894,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec","ss",1,10,2.991829,0.081271,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000479,0.000902,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1758.400000,3302.901894,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec","ss",1,10,3.004209,0.086264,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000474,0.000904,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1742.400000,3302.901894,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial","ss",1,10,11.320385,0.065143,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000141,0.000266,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1745.600000,3301.228291,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
