"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,12.633292,0.083625,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000125,0.000230,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1716.000000,3159.716023,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,1.560192,0.132664,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,21.957600,1.305653,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47669972.800000,12773.896319,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,115.692194,553.114266,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,259207987.200000,1239250728.378376,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.061170,0.292450,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,137052.000000,655233.631727,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.time","ss",1,10,123.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,1.591949,0.056833,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,21.580610,0.647775,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47667309.600000,3163.051767,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,12.638742,0.143573,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000125,0.000230,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1716.000000,3159.716023,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
