"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,11.466151,0.715268,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,5.530433,0.333194,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69390034.400000,70542.251547,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,7.259162,17.674670,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,93113548.800000,226668317.054427,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.time","ss",1,10,60.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,7.890267,0.149954,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,7.873401,0.138925,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69387392.800000,66577.006093,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,7.022977,22.386148,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.time","ss",1,10,39.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,7.380558,0.113839,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,8.380210,0.115891,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69387376.800000,69419.486081,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,7.530226,24.001580,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.time","ss",1,10,36.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,14.788493,1.048786,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,4.331559,0.267657,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69390037.600000,70543.127577,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,5.857290,14.259309,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,93113548.800000,226668317.054427,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.time","ss",1,10,58.000000,NaN,"ms"
