"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.swaptions.SwaptionsBenchmark.autoVec","ss",1,10,13.374548,0.373359,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate","ss",1,10,136.949038,3.553350,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1994169511.200000,18631.869764,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,137.353076,18.438074,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2000683008.000000,275677682.904032,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.007969,0.003003,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,116075.200000,44290.221236,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.count","ss",1,10,53.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.time","ss",1,10,628.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec","ss",1,10,8.512887,0.729933,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,558.794325,43.116195,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,5274012416.000000,38119.778132,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,562.835547,79.644846,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,5311247155.200000,615680158.485672,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.004626,0.006599,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,44294.400000,64175.013956,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.count","ss",1,10,63.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.time","ss",1,10,1757.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.fullVec","ss",1,10,8.398225,0.723985,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate","ss",1,10,566.010565,44.256259,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,5274010190.400000,48803.868675,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,568.730991,60.546060,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,5304955699.200000,545430741.292748,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.003974,0.006845,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,37718.400000,66369.023177,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.count","ss",1,10,62.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.time","ss",1,10,1702.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.serial","ss",1,10,13.212764,0.226048,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate","ss",1,10,138.514996,2.365200,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1994169379.200000,20585.275535,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,139.001924,19.950195,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,2000683008.000000,275677682.904032,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.009022,0.002928,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,129769.600000,40946.042406,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.count","ss",1,10,53.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.time","ss",1,10,641.000000,NaN,"ms"
