"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.axpy.AxpyBenchmark.autoVec","ss",1,10,0.063532,0.001428,"s/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.002554,0.004810,"MB/sec"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.explicitVec","ss",1,10,0.064616,0.001720,"s/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.002571,0.004753,"MB/sec"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1739.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.fullVec","ss",1,10,0.063908,0.002183,"s/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.002560,0.004826,"MB/sec"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.serial","ss",1,10,0.081912,0.004136,"s/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate","ss",1,10,0.002490,0.004687,"MB/sec"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1723.200000,3304.566779,"B/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
