"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec","ss",1,10,5.666111,0.577266,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000079,0.000007,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec","ss",1,10,4.725447,0.272444,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000093,0.000006,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec","ss",1,10,4.827722,0.452209,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000091,0.000010,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial","ss",1,10,5.582486,0.271096,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000080,0.000004,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
