"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,5.937361,0.002832,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000075,0.000002,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,0.502173,0.001142,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,45.318561,0.042557,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47668758.400000,12690.454368,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,119.405770,570.868546,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,125829120.000000,601578023.484648,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.time","ss",1,10,0.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,0.500182,0.001473,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,45.406357,0.059753,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47668758.400000,12690.454368,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,119.611912,571.854097,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,125829120.000000,601578023.484648,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,5.939165,0.000521,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000075,0.000002,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
