"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.swaptions.SwaptionsBenchmark.autoVec","ss",1,10,2.728552,0.012233,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate","ss",1,10,588.840555,2.241194,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1994074347.200000,20582.639710,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,594.780956,291.339242,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2013265920.000000,982372798.672949,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.010359,0.014816,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,35059.200000,50127.100349,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.count","ss",1,10,16.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.time","ss",1,10,9.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec","ss",1,10,1.138214,0.020400,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,1823.809876,22.676565,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,3134817699.200000,21030.172543,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,1828.778306,572.675384,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,3145728000.000000,1002630039.141081,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.026587,0.036605,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,45751.200000,62870.739306,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.count","ss",1,10,25.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.time","ss",1,10,14.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.fullVec","ss",1,10,1.128969,0.011727,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate","ss",1,10,1834.056747,13.244692,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,3134817686.400000,21009.144593,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,1839.992111,583.163060,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,3145728000.000000,1002630039.141081,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.040045,0.040399,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,68524.800000,69177.067138,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.count","ss",1,10,25.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.time","ss",1,10,13.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.serial","ss",1,10,2.643381,0.021230,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate","ss",1,10,604.797612,4.110583,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1994074339.200000,20572.480178,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,610.900585,299.268799,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,2013265920.000000,982372798.672949,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.010538,0.019448,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,34711.200000,64179.830479,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.count","ss",1,10,16.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.time","ss",1,10,8.000000,NaN,"ms"
