"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.pathfinder.PathfinderBenchmark.autoVec","ss",1,10,66.029017,93.277758,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.043087,0.025949,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,2007364.000000,15101.627811,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec","ss",1,10,2.687487,0.336742,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.597729,0.061165,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,2003325.600000,3163.051767,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.fullVec","ss",1,10,2.636919,0.364001,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.608153,0.070241,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,2003328.800000,3161.388448,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.serial","ss",1,10,65.638833,93.375260,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate","ss",1,10,0.043555,0.026309,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,2007364.000000,15101.627811,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
