"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,29.828299,0.022181,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.350199,0.000285,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11144577.600000,3594.476715,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,27.411222,0.026487,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,1.007157,0.001219,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,29494635.200000,3296.155046,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,27.064016,0.001704,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,1.019818,0.000652,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,29494632.000000,3297.854881,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,28.566715,0.010787,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,0.365371,0.000216,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11144574.400000,3596.176557,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
