"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.pathfinder.PathfinderBenchmark.autoVec","ss",1,10,20.413366,22.073796,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.117273,0.062628,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,2007338.400000,15060.600167,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec","ss",1,10,2.904929,0.187020,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.558257,0.029928,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,2003325.600000,3163.051767,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.fullVec","ss",1,10,2.970771,0.209121,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.548111,0.032779,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,2003325.600000,3163.051767,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.serial","ss",1,10,20.311539,22.495625,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate","ss",1,10,0.119205,0.064863,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,2007338.400000,15060.600167,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
