"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec","ss",1,10,5.789560,0.612179,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000077,0.000008,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec","ss",1,10,4.716590,0.256712,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000093,0.000007,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec","ss",1,10,4.830243,0.308245,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000091,0.000006,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial","ss",1,10,5.987965,0.475165,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000075,0.000006,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
