"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,10.329757,0.234806,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,6.098324,0.127974,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69380764.800000,64613.285753,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,5.651125,0.235461,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,10.726034,0.419796,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69380777.600000,64617.896537,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,4.924027,0.062919,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,12.152736,0.158487,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69383419.200000,62657.647183,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,21.870530,104.561094,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,125829120.000000,601578023.484648,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.time","ss",1,10,9.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,13.769385,0.225614,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,4.630467,0.072189,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69380768.000000,64617.827917,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
